LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.69488525390625,43.837562561035156,622,BRINK HILL RD,,BETHEL,,,05032
-73.03610229492188,44.24337387084961,1609,BIG HOLLOW RD,,STARKSBORO,,,05487
-72.7417221069336,44.46757125854492,184,PASTURE DR,,STOWE,,,05672
-72.9697036743164,43.61056900024414,9 1/2,EAST ST,,RUTLAND CITY,,,05701
-72.0851058959961,44.0466194152832,55,DOE LN,,NEWBURY,,,05051
-72.94219970703125,44.52019119262695,40,RIVER RD,,JERICHO,,,05489
-72.84041595458984,43.04436492919922,112,SAWMILL RD,,WARDSBORO,,,05355
-73.21286010742188,42.81159973144531,23,PINE CIR,,POWNAL,,,05261
-72.40715026855469,43.41741180419922,155,THRASHER RD,,WEATHERSFIELD,,,05089
-73.19720458984375,42.89281463623047,103,BENNINGTON SQ,,BENNINGTON,,,05201
-72.93180084228516,43.63533401489258,164,ORCHARD RD,,MENDON,,,05701
-73.17588806152344,42.93208312988281,62,SPUR RD,,SHAFTSBURY,,,05262
-73.12385559082031,44.60578155517578,256,MIDDLE RD,,MILTON,,,05468
-73.07084655761719,44.89920425415039,3,BUTTERNUT LN,,SWANTON,,,05478
-71.85321807861328,44.801326751708984,277,SPECTACLE POND RD,,BRIGHTON,,,05846
-72.09403991699219,44.382118225097656,2536,JOES BROOK RD,,DANVILLE,,,05828
-72.94263458251953,43.51044845581055,1943,EAST ST,,CLARENDON,,,05759
-73.10972595214844,44.48552703857422,4,FULLER PL,,ESSEX JUNCTION VILLAGE,,,05452
-73.06752014160156,43.15010452270508,15,SARGENT LN,,MANCHESTER,,,05254
-73.01494598388672,43.70285415649414,173,ARCH ST,,PITTSFORD,,,05763
-72.606689453125,43.66282272338867,881,WAYSIDE RD EXT,,BRIDGEWATER,,,05091
-72.23666381835938,43.90948486328125,1344,MIDDLEBROOK RD,,WEST FAIRLEE,,,05058
-73.26119995117188,44.51830291748047,16,BROWE CT,,BURLINGTON,,,05408
-73.1979751586914,43.848243713378906,241,S   MAIN ST,,WHITING,,,05778
-72.73355102539062,44.9222412109375,3262,SAMPSONVILLE RD,,ENOSBURGH,,,05450
-73.04812622070312,44.5828742980957,167,WOODS HOLLOW RD,,WESTFORD,,,05452
-71.5850601196289,44.969058990478516,21,CLAY BROOK RD,,CANAAN,,,05903
-73.20392608642578,44.4363899230957,57,MCINTOSH AVE,,SOUTH BURLINGTON,,,05403
-72.10040283203125,45.00059509277344,81,LOUIS ST,,DERBY,,,05830
-73.09662628173828,44.641273498535156,38,HUNTING RIDGE LN,,MILTON,,,05468
-72.54331970214844,43.583892822265625,,PETERKIN HILL RD,,WOODSTOCK,,,05091
-72.58012390136719,43.07258224487305,459,BROOKLINE RD,,ATHENS,,,05143
-72.26991271972656,44.5976676940918,39,SWAMP RD,,GREENSBORO,,,05841
-73.05894470214844,44.45112991333008,1054,N   WILLISTON RD,,WILLISTON,,,05495
-73.07701873779297,44.48701477050781,2,RIDGE RD,,ESSEX TOWN,,,05452
-72.39090728759766,43.48069381713867,65 A,STATE ST,,WINDSOR,,,05089
-73.21147155761719,44.41044616699219,403,HULLCREST RD,,SHELBURNE,,,05482
-72.52887725830078,43.57390213012695,644,BROWN HILL RD,,WOODSTOCK,,,05091
-72.99124908447266,43.790313720703125,389,MIDDLE RD,,CHITTENDEN,,,05763
-73.17131042480469,44.46282958984375,2,IBY ST,,SOUTH BURLINGTON,,,05403
-73.09603118896484,44.496456146240234,20,FAIRVIEW DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.6239242553711,44.251197814941406,675,BARTLETT RD,,BERLIN,,,05602
-73.12085723876953,44.45058822631836,185,COMMERCE ST,,WILLISTON,,,05495
-72.56461334228516,42.83905792236328,476,CANAL ST,,BRATTLEBORO,,,05301
-72.95011901855469,43.60686492919922,8,ALTA TER,,RUTLAND CITY,,,05701
-72.41908264160156,44.4658088684082,282,GREENWOOD LAKE RD,,WOODBURY,,,05681
-72.68450164794922,43.624168395996094,499,FANCHER RD,,BRIDGEWATER,,,05035
-72.82054901123047,42.79380798339844,262,VT ROUTE 112,,WHITINGHAM,,,05342
-72.6192398071289,42.80017852783203,3449,GUILFORD CENTER RD,,GUILFORD,,,05301
-72.48038482666016,43.30485153198242,45,MARK ST,,SPRINGFIELD,,,05156
-72.30154418945312,44.53463363647461,613,HARDWICK ST,,HARDWICK,,,05836
-73.22637939453125,43.58675765991211,1628,BLISSVILLE RD,,POULTNEY,,,05764
-72.74876403808594,44.25223159790039,161,DEANS MOUNTAIN,,MORETOWN,,,05602
-72.25808715820312,43.84947204589844,224,SAWNEE BEAN RD,,THETFORD,,,05075
-73.0335464477539,44.50349426269531,126,JERICHO RD,,ESSEX TOWN,,,05452
-73.05661010742188,44.216800689697266,55,BROOKSIDE DR,,STARKSBORO,,,05487
-72.52931213378906,42.9745979309082,37,FRED HOUGHTON RD,,PUTNEY,,,05301
-73.27017211914062,44.198486328125,1341,LITTLE CHICAGO RD,,FERRISBURGH,,,05456
-72.6284408569336,44.608489990234375,92,HALLEY DR,,HYDE PARK,,,05655
-72.7979736328125,43.466548919677734,2491,SHUNPIKE RD,,MOUNT HOLLY,,,05758
-72.56307220458984,42.814109802246094,1012,BROAD BROOK RD,,GUILFORD,,,05301
-72.61276245117188,43.81551742553711,95,CARNEY RD,,ROYALTON,,,05032
-72.87959289550781,42.95771408081055,44,MOUNTAINVIEW LOOP,,DOVER,,,05356
-72.33526611328125,44.423606872558594,691,COITS POND RD,,CABOT,,,05647
-71.6305923461914,45.00785446166992,,VT ROUTE 114,,CANAAN,,,05903
-72.3288345336914,43.64982223510742,402,LOWER HYDE PARK,,HARTFORD,,,05001
-72.39205932617188,43.49376678466797,86,MORNINGSIDE DR,,WINDSOR,,,05089
-72.99089813232422,43.65553665161133,295,CEDAR AVE,,RUTLAND TOWN,,,05701
-73.29842376708984,43.8028564453125,60,ROBERTS AVE,,ORWELL,,,05760
-72.90509033203125,43.113826751708984,5,VILLAGE LODGE RD,,STRATTON,,,05360
-72.48396301269531,44.26030731201172,47,ROBINSON RD,,EAST MONTPELIER,,,05666
-72.80364990234375,42.82062911987305,1959,GATES POND RD,,WHITINGHAM,,,05342
-73.1997299194336,44.49513244628906,87,ELM ST,,WINOOSKI,,,05404
-72.28361511230469,43.87322998046875,2382,SAWNEE BEAN RD,,THETFORD,,,05058
-73.18659210205078,44.790367126464844,995,WEST SHORE RD,,SAINT ALBANS TOWN,,,
-72.79175567626953,42.951168060302734,,ROBBINS RD,,DOVER,,,05341
-73.11041259765625,44.9156494140625,101,ROBIN HOOD DR,,SWANTON,,,05488
-73.2003402709961,44.53690719604492,218,EVERBREEZE DR,,COLCHESTER,,,05446
-72.81121063232422,43.70536422729492,440,DOUBLEDAY HILL RD,,KILLINGTON,,,05751
-73.16162109375,44.45553970336914,125,KENNEDY DR,,SOUTH BURLINGTON,,,05403
-72.9291763305664,43.61091232299805,173,MOUNTAIN RD,,MENDON,,,05701
-72.33916473388672,43.99127960205078,,ROWELL RD,,VERSHIRE,,,05079
-73.2166748046875,44.4503173828125,29,S   CREST DR,,BURLINGTON,,,05401
-72.63475036621094,43.007568359375,177,HILL RD,,BROOKLINE,,,05345
-73.12090301513672,44.92646408081055,7,WINTERS CT,,SWANTON,,,05488
-71.99256896972656,44.42280578613281,161,SNELL RD,,SAINT JOHNSBURY,,,05819
-73.20902252197266,44.454769134521484,385,SHELBURNE ST,,BURLINGTON,,,05401
-73.19007873535156,44.431419372558594,4,PINNACLE DR,,SOUTH BURLINGTON,,,05403
-73.35265350341797,44.88679122924805,28,W  RIDGE LN,,ISLE LA MOTTE,,,05463
-73.0885238647461,44.440242767333984,233,CEDAR LN,,WILLISTON,,,05495
-72.44813537597656,44.213714599609375,355,PHELPS RD,,BARRE TOWN,,,05641
-73.06460571289062,43.90331268310547,3751,LAKE DUNMORE RD,,SALISBURY,,,05769
-72.0679702758789,44.527130126953125,1348,COLD HILL RD,,LYNDON,,,05851
-72.60862731933594,43.38233947753906,2071,MAIN ST,,CAVENDISH,,,05142
-72.97848510742188,44.520450592041016,142,CILLEY HILL RD,,JERICHO,,,05489
-73.15975189208984,44.017086029052734,68,WASHINGTON ST EXT,,MIDDLEBURY,,,05753
-73.07611846923828,44.47892761230469,,REDMOND RD,,WILLISTON,,,05495
-73.07093811035156,42.88915252685547,6059,VT ROUTE 9,,WOODFORD,,,05201
-73.25823974609375,44.51974105834961,58,TURF RD,,BURLINGTON,,,05408
-73.13097381591797,44.54265213012695,85,SAND RD,,COLCHESTER,,,05446
-72.19840240478516,44.77660369873047,994,MAY FARM RD,,BARTON,,,05860
-72.94164276123047,43.51715850830078,255,SUNNY HILL DR,,CLARENDON,,,05759
-73.16972351074219,44.47125244140625,62,PINE ST,,SOUTH BURLINGTON,,,05403
-73.09906768798828,44.81656265258789,187,PEARL ST,,SAINT ALBANS TOWN,,,05478
-72.56708526611328,44.264591217041016,156,NORTH ST,,MONTPELIER,,,05602
-72.52582550048828,44.399322509765625,7,FRANTZ RD,,WORCESTER,,,05682
-73.13716125488281,44.50383758544922,255,PEARL ST,,ESSEX JUNCTION VILLAGE,,,05452
-73.2194595336914,44.3995475769043,3910,SHELBURNE RD,,SHELBURNE,,,05482
-73.09712982177734,44.69552993774414,309,INDUSTRIAL PARK RD,,GEORGIA,,,05454
-72.96189880371094,43.61003112792969,11,SARGENT AVE,,RUTLAND CITY,,,05701
-72.96414947509766,44.50605773925781,3,BEECHWOOD LN,,JERICHO,,,05465
-72.01039123535156,44.65910720825195,436,MICHAUD DR,,SUTTON,,,05867
-72.86448669433594,42.88194274902344,247,VT ROUTE 100   N,,WILMINGTON,,,05363
-72.50775909423828,43.32304382324219,381,RIVER ST,,SPRINGFIELD,,,05156
-72.96167755126953,43.600582122802734,3,BRIGHTVIEW AVE,,RUTLAND CITY,,,05701
-72.75711822509766,44.907691955566406,878,BOSTON POST RD,,ENOSBURGH,,,05450
-73.18968200683594,42.93304443359375,1077,TOWN LINE RD,,SHAFTSBURY,,,05262
-72.98575592041016,44.78549575805664,455,WEST ST,,FAIRFIELD,,,05455
-72.80039978027344,44.91064453125,397,PLEASANT ST,,ENOSBURGH,,,05450
-72.53438568115234,44.12625503540039,249,BROCKWAY HILL RD,,WILLIAMSTOWN,,,05679
-72.49980926513672,43.02164840698242,8,STOCKWELL DR,,WESTMINSTER,,,05346
-73.07685089111328,44.820682525634766,,HIGH ST,,SAINT ALBANS CITY,,,05478
-72.89539337158203,42.86744689941406,26,MERRITT DR,,WILMINGTON,,,05363
-73.08067321777344,44.51353073120117,3,CHELSEA RD,,ESSEX TOWN,,,05452
-72.48091125488281,43.263580322265625,131,BROCKWAY MILLS RD,,SPRINGFIELD,,,05156
-72.70986938476562,42.88593292236328,328,CHURCH HOLLOW RD,,MARLBORO,,,05301
-72.83269500732422,42.912940979003906,32,TRAILS END LN,,WILMINGTON,,,05363
-72.69466400146484,44.10344696044922,1014,MESSIER HILL RD,,ROXBURY,,,05669
-72.3885726928711,43.4927864074707,101,BUNKER HILL CT,,WINDSOR,,,05089
-73.26254272460938,43.59242630004883,11,COTTAGE ST,,FAIR HAVEN,,,05743
-73.19032287597656,42.8779296875,641,MAIN ST,,BENNINGTON,,,05201
-72.49858856201172,44.935203552246094,40,FAIR WAY,,JAY,,,05859
-72.20115661621094,43.894500732421875,250,SKYLINE DR,,FAIRLEE,,,05045
-72.89286804199219,44.9722900390625,1034,RILEY RD,,FRANKLIN,,,05457
-72.80247497558594,43.665771484375,32,HEIGHTS DR,,KILLINGTON,,,05751
-72.24828338623047,43.88780212402344,639,VT ROUTE 244,,THETFORD,,,05045
-72.55843353271484,42.838680267333984,100,MARLBORO AVE,,BRATTLEBORO,,,05301
-72.6956558227539,43.43415069580078,220,E   LAKE RD,,LUDLOW,,,05149
-72.20861053466797,44.95938491821289,233,SPRUCE ST,,NEWPORT CITY,,,05855
-73.26802062988281,44.51932907104492,,NORTHSHORE DR,,BURLINGTON,,,05408
-72.47005462646484,43.63667297363281,423,RIVER RD,,HARTFORD,,,05091
-73.21171569824219,44.479576110839844,158,CHERRY ST,,BURLINGTON,,,05401
-72.35139465332031,44.71535110473633,145,PITKIN RD S,,ALBANY,,,05845
-72.6194839477539,44.27375411987305,106,LOWER SUNNY BROOK RD,,MIDDLESEX,,,05602
-72.65711212158203,44.13759994506836,12,SHAW CIR,,NORTHFIELD,,,05663
-72.55887603759766,43.212242126464844,241,LOUIS MARSHALL RD,,GRAFTON,,,05146
-72.51506042480469,42.77394104003906,270,GOVERNOR HUNT RD,,VERNON,,,05354
-71.63519287109375,44.68477249145508,20,WEST MOUNTAIN POND RD,,MAIDSTONE,,,05905
-73.19293212890625,44.55758285522461,0,GOODSELL PT,,COLCHESTER,,,
-72.90812683105469,43.11345672607422,10,BASE LODGE RD,,STRATTON,,,05360
-73.03662109375,44.947425842285156,694,GORE RD,,HIGHGATE,,,05459
-72.36424255371094,43.82674026489258,62,DOWNER FOREST RD,,STRAFFORD,,,05070
-72.4736099243164,43.28829574584961,134,OLIVE ST,,SPRINGFIELD,,,05156
-73.16218566894531,43.61626434326172,81,CRAMTON RD,,CASTLETON,,,05735
-72.60710906982422,43.29718017578125,86,BAILEYS MILL RD,,CHESTER,,,05143
-72.5145492553711,44.15585708618164,1006,S  BARRE RD,,BARRE TOWN,,,05641
-72.55828094482422,42.85725784301758,,TERRACE ST,,BRATTLEBORO,,,05301
-73.17001342773438,44.4505500793457,72,TWIN OAKS TER,,SOUTH BURLINGTON,,,05403
-73.04788208007812,43.81438446044922,509,OLD BASIN RD,,BRANDON,,,05733
-72.53335571289062,42.733707427978516,,BASIN RD,,VERNON,,,05354
-73.0813217163086,43.3857307434082,49,HARRINGTON HTS,,DANBY,,,05761
-72.45956420898438,43.13379669189453,19,PEARCE CIR,,BELLOWS FALLS,,,05101
-72.82875061035156,42.75144577026367,2843,BURRINGTON HILL RD,,WHITINGHAM,,,05361
-72.99588012695312,43.611572265625,66,WATKINS AVE,,RUTLAND CITY,,,05701
-72.82904052734375,44.35918426513672,4966,RIVER RD,,DUXBURY,,,05676
-73.3320541381836,45.00355911254883,21,HUNTER RD N,,ALBURGH,,,05440
-73.20960998535156,44.478206634521484,71,S   UNION ST,,BURLINGTON,,,05401
-73.19166564941406,44.43163299560547,73,NOWLAND FARM RD,,SOUTH BURLINGTON,,,05403
-73.18199157714844,43.67523956298828,945,PENCIL MILL RD,,CASTLETON,,,05735
-73.17037963867188,44.44767761230469,901,BRAND FARM DR,,SOUTH BURLINGTON,,,05403
-72.7197265625,44.18756866455078,505,BEAN RD,,NORTHFIELD,,,05663
-73.02503967285156,44.52374267578125,296,W   SLEEPY HOLLOW RD,,ESSEX TOWN,,,05452
-73.09198760986328,44.955848693847656,2126,CARTER HILL RD,,HIGHGATE,,,05488
-73.05618286132812,43.1804084777832,75,TWO COW LN,,MANCHESTER,,,05255
-72.55950164794922,44.130043029785156,,GEORGE RD,,WILLIAMSTOWN,,,05679
-72.89277648925781,43.7078742980957,188,WILDCAT RD,,CHITTENDEN,,,05762
-73.03942108154297,42.7783203125,179,BASIN RD,,STAMFORD,,,05352
-72.79962158203125,43.256446838378906,79,JOHNSON HILL RD,,WESTON,,,05161
-72.75047302246094,44.164363861083984,955,WHEELER RD,,NORTHFIELD,,,05663
-71.97157287597656,44.607421875,1551,US ROUTE 5,,BURKE,,,05832
-72.90581512451172,43.116249084472656,6,E   ROUND RD,,WINHALL,,,05340
-73.15708923339844,44.468971252441406,1223,AIRPORT DR,,SOUTH BURLINGTON,,,05403
-72.62776184082031,44.586875915527344,625,RIVER RIDGE RD,,MORRISTOWN,,,05661
-73.12796783447266,44.503963470458984,8,KIMBERLY DR,,ESSEX TOWN,,,05452
-73.31548309326172,44.682437896728516,7,US ROUTE 2,,GRAND ISLE,,,05458
-72.87503051757812,43.02940368652344,34,JENNIFER DR,,STRATTON,,,05360
-72.5985336303711,44.559810638427734,27,WINTER ST,,MORRISTOWN,,,05661
-72.28980255126953,43.724491119384766,185,UPPER LOVELAND RD,,NORWICH,,,05055
-73.17878723144531,44.459228515625,55,SAN REMO DR,,SOUTH BURLINGTON,,,05403
-73.09156036376953,43.253990173339844,384,BARROWS HTS,,DORSET,,,05251
-72.47189331054688,44.204532623291016,209,WINDY WOOD RD,,BARRE TOWN,,,05641
-73.15706634521484,44.454769134521484,,TWO BROTHERS DR,,SOUTH BURLINGTON,,,05403
-73.12448120117188,43.47199630737305,740,COY HILL RD,,MIDDLETOWN SPRINGS,,,05757
-72.53691864013672,43.45549774169922,786,VT ROUTE 106,,READING,,,05062
-72.98184967041016,43.20929718017578,181,VT ROUTE 11 30,,WINHALL,,,05340
-72.75667572021484,44.965087890625,135,KING RD,,BERKSHIRE,,,05476
-72.4206771850586,43.355010986328125,842,BOWEN HILL RD,,WEATHERSFIELD,,,05151
-73.0905990600586,44.13634490966797,24,KOUNTRY TRAILER PARK,,BRISTOL,,,05443
-73.10806274414062,44.49312973022461,2,GROVE ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.9481201171875,44.990787506103516,673,MESSIER RD,,FRANKLIN,,,05457
-71.98060607910156,44.64396286010742,184,VT ROUTE 5A,,BURKE,,,05871
-73.29088592529297,44.279258728027344,84,N   SHORE RD,,CHARLOTTE,,,05445
-72.97940063476562,43.61172103881836,50,CHESTNUT AVE,,RUTLAND CITY,,,05701
-72.20234680175781,44.813987731933594,53,MAPLE ST,,ORLEANS,,,05860
-73.2588119506836,44.062355041503906,504,THOMPSON HILL RD,,WEYBRIDGE,,,05753
-73.26555633544922,44.51779556274414,446,NORTHGATE RD,,BURLINGTON,,,05408
-72.25372314453125,44.77235794067383,3589,BURTON HILL RD,,IRASBURG,,,05845
-73.10652160644531,44.774070739746094,7166,ETHAN ALLEN HWY,,GEORGIA,,,05478
-72.31107330322266,44.57522201538086,7,E   EDGEWOOD LN,,GREENSBORO,,,05841
-73.12311553955078,44.9182243347168,,YORK ST,,SWANTON,,,05488
-72.68059539794922,43.991363525390625,,WALKER RD,,BRAINTREE,,,05060
-73.24168395996094,43.23868942260742,61,EAST ST,,RUPERT,,,05776
-72.39949798583984,43.67938232421875,,INTERSTATE 89  S,,HARTFORD,,,05001
-73.18794250488281,43.01177215576172,508,OLD DEPOT RD,,SHAFTSBURY,,,05262
-72.75520324707031,44.502384185791016,4968,MOUNTAIN RD,,STOWE,,,05672
-72.18069458007812,43.97609329223633,190,KIDDERHOOD RD,,WEST FAIRLEE,,,05045
-72.4487533569336,44.15655517578125,66,WASHINGTON RD,,BARRE TOWN,,,05641
-72.26417541503906,44.74317169189453,3112,BARTON RD,,ALBANY,,,05820
-73.30439758300781,44.88216018676758,46,COON POINT RD,,ALBURGH,,,05440
-72.66481018066406,43.62070846557617,201,CHATEAUGUAY RD,,BRIDGEWATER,,,05035
-73.16122436523438,44.915992736816406,61,MAQUAM SHORE RD,,SWANTON,,,05488
-72.52569580078125,44.400814056396484,28,FRANTZ RD,,WORCESTER,,,05682
-72.7912826538086,43.317989349365234,48,GREENDALE RD,,WESTON,,,05161
-72.71553802490234,44.125885009765625,1049,LITTLE NORTHFIELD RD,,NORTHFIELD,,,05663
-72.66331481933594,43.92167282104492,23,S  PLEASANT ST,,RANDOLPH,,,05060
-72.39812469482422,43.649173736572266,155,HARD RD,,HARTFORD,,,05001
-73.42135620117188,44.04571533203125,522,STILLMEADOW LN,,ADDISON,,,05491
-72.86959075927734,43.01161193847656,6880,VT ROUTE 100,,WARDSBORO,,,05360
-72.77799987792969,43.10503005981445,,WORDEN RD,,JAMAICA,,,05343
-72.0802993774414,44.046756744384766,,US ROUTE 5   S,,NEWBURY,,,05051
-73.20049285888672,44.4852409362793,512,NORTH ST,,BURLINGTON,,,05401
-72.1978530883789,44.945831298828125,227,ELM ST,,NEWPORT CITY,,,05855
-73.3216781616211,44.74192428588867,21,NICHOLS BAY LN,,GRAND ISLE,,,05458
-73.02046203613281,44.39049530029297,53,LORDS VIEW TER,,RICHMOND,,,05477
-73.24011993408203,42.929710388183594,27,SAGE ST,,NORTH BENNINGTON,,,05257
-72.66741943359375,44.7520751953125,714,BOG RD,,BELVIDERE,,,05442
-73.193603515625,43.68281936645508,358,LEDGEMERE PT,,HUBBARDTON,,,05735
-73.03162384033203,44.51268768310547,35,WEED RD,,ESSEX TOWN,,,05452
-73.072998046875,42.891204833984375,147,BEACH RD,,WOODFORD,,,05201
-72.7060546875,43.31650924682617,2992,E   HILL RD,,ANDOVER,,,05149
-72.64826202392578,44.17207717895508,78,KIRKPATRICK LN,,NORTHFIELD,,,05663
-73.12495422363281,44.453128814697266,109,COLTON PL,,WILLISTON,,,05495
-72.56269073486328,44.25988006591797,1,WOODROW AVE,,MONTPELIER,,,05602
-73.29828643798828,44.556758880615234,40,HEROS VW,,COLCHESTER,,,05446
-71.98907470703125,44.46722412109375,1344,MOUNT PISGAH RD,,SAINT JOHNSBURY,,,05819
-72.98758697509766,43.600982666015625,152,RIVER ST,,RUTLAND CITY,,,05701
-72.98451232910156,43.59842300415039,,GRISWOLD DR,,RUTLAND CITY,,,05701
-72.76417541503906,42.98654556274414,,JOCKEY HOLLOW RD,,DOVER,,,05341
-73.19429016113281,44.15238571166992,326,FIDDLEHEAD RD,,NEW HAVEN,,,05472
-72.3238296508789,44.02753448486328,867,MAGOON HILL RD,,CORINTH,,,05039
-72.61518859863281,42.88154983520508,414,PLEASANT VALLEY RD,,BRATTLEBORO,,,05301
-72.49917602539062,44.17375564575195,64,CHERRYWOOD DR,,BARRE TOWN,,,05641
-73.14509582519531,44.69572830200195,22,ROBIN LN,,GEORGIA,,,05468
-72.72515106201172,44.71162414550781,1741,CODDING HOLLOW RD,,WATERVILLE,,,05492
-72.3093032836914,44.40404510498047,3242,MAIN ST,,CABOT,,,05647
-72.62078094482422,44.554222106933594,361,MORRISTOWN CORNERS RD,,MORRISTOWN,,,05661
-72.69792938232422,44.35988235473633,100,GEORGES WAY,,WATERBURY,,,05677
-73.14388275146484,44.62592315673828,40,RACINE RD,,MILTON,,,05468
-72.89142608642578,42.97889709472656,51,UPPER HIGHLANDS LOOP,,DOVER,,,05356
-72.1432113647461,44.95237731933594,3761,US ROUTE 5,,DERBY,,,05829
-72.07038879394531,44.75897979736328,572,OLD COTTAGE LN,,WESTMORE,,,05822
-73.24371337890625,42.92877197265625,14,WEST ST,,NORTH BENNINGTON,,,05257
-72.50414276123047,43.623600006103516,,LINCOLN ST,,WOODSTOCK,,,05091
-73.08879852294922,44.74344253540039,161,CARY RD,,GEORGIA,,,05478
-73.21224975585938,44.47946548461914,146,CHERRY ST,,BURLINGTON,,,05401
-73.09149932861328,44.455894470214844,579,BRENNAN WOODS DR,,WILLISTON,,,05495
-72.97111511230469,44.07421112060547,244,PAGE KNL,,LINCOLN,,,05443
-73.05001068115234,44.92881393432617,724,HIGHGATE RD,,HIGHGATE,,,05478
-72.55896759033203,42.851905822753906,42,ELLIOT ST,,BRATTLEBORO,,,05301
-73.19036102294922,42.87899398803711,323,PLEASANT ST,,BENNINGTON,,,05201
-72.97102355957031,43.615116119384766,85,DAVIS ST,,RUTLAND CITY,,,05701
-73.03301239013672,43.56306457519531,901,VT ROUTE 133,,CLARENDON,,,05777
-72.92276763916016,44.55085372924805,95,UPPER ENGLISH SETTLEMENT RD,,UNDERHILL,,,05489
-73.0738525390625,44.328304290771484,1150,NORTH RD,,HINESBURG,,,05461
-72.88304901123047,42.88951110839844,342,RAY HILL RD,,WILMINGTON,,,05363
-73.020263671875,44.53475570678711,71,OSGOOD HILL RD,,ESSEX TOWN,,,05452
-73.0692138671875,43.17454147338867,416,WAYS LN,,MANCHESTER,,,05255
-73.18220520019531,43.04242706298828,1253,OLD WEST RD,,ARLINGTON,,,05250
-72.52061462402344,42.964134216308594,7,BRICKYARD LN,,DUMMERSTON,,,05301
-73.26669311523438,42.79996871948242,3227,VT ROUTE 346,,POWNAL,,,05260
-72.460693359375,43.10409164428711,153,BIRCHVIEW EXT,,WESTMINSTER,,,05158
-72.57561492919922,43.40204620361328,223,HOWARD HILL RD,,CAVENDISH,,,05142
-73.18037414550781,42.88870620727539,101,ROARING BRANCH LN,,BENNINGTON,,,05201
-72.4059829711914,43.353206634521484,1047,US ROUTE 5,,WEATHERSFIELD,,,05151
-72.48594665527344,44.62179946899414,380,WELLS RD,,WOLCOTT,,,05680
-72.4140853881836,44.61848068237305,1557,W   HILL RD,,CRAFTSBURY,,,05827
-73.218994140625,43.415931701660156,711,VT ROUTE 30,,WELLS,,,05774
-72.8504409790039,44.41766357421875,192,WENTWORTH RD,,BOLTON,,,05676
-72.77359008789062,43.200950622558594,45,TRAILSIDE CONDOS,,LONDONDERRY,,,05155
-72.65326690673828,44.16791915893555,232,VT ROUTE 12   N,,NORTHFIELD,,,05664
