LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.50365447998047,42.76133728027344,2822,FORT BRIDGMAN RD,,VERNON,,,05354
-73.21428680419922,44.47647476196289,115,SAINT PAUL ST,,BURLINGTON,,,05401
-72.63963317871094,44.32864761352539,821,CENTER RD,,MIDDLESEX,,,05602
-72.739013671875,43.221317291259766,156,HOWARD HILL RD,,LONDONDERRY,,,05148
-73.11261749267578,43.231624603271484,1092,NICHOLS HILL RD,,DORSET,,,05251
-72.4446792602539,43.13130569458008,59,WESTMINSTER ST,,BELLOWS FALLS,,,05101
-73.08794403076172,44.61758804321289,215,HARDSCRABBLE RD,,MILTON,,,05468
-73.18123626708984,44.79893493652344,199,FONDA LN,,SAINT ALBANS TOWN,,,05478
-72.49043273925781,43.883182525634766,37,POTASH HILL RD,,TUNBRIDGE,,,05077
-73.24639129638672,44.87720489501953,215,BLUE HERON LN,,NORTH HERO,,, 
-73.04297637939453,43.695255279541016,224,W  CREEK RD,,PITTSFORD,,,05763
-72.39356231689453,43.77507019042969,2778,BEAVER MEADOW RD,,SHARON,,,05065
-72.62228393554688,44.50872039794922,109,JOES POND RD,,MORRISTOWN,,,05661
-73.11581420898438,44.93102264404297,15,WHEELER ROUND,,SWANTON,,,05488
-72.3016128540039,44.7513313293457,1247,CREEK RD,,ALBANY,,,05845
-73.21292114257812,44.45405197143555,107,FERGUSON AVE,,BURLINGTON,,,05401
-72.42413330078125,44.458457946777344,329,MEADOW LN,,WOODBURY,,,05681
-72.11531829833984,43.965450286865234,1982,LOWER PLN,,BRADFORD,,,05033
-72.01321411132812,44.4541015625,21,CROSS AVE,,SAINT JOHNSBURY,,,05819
-72.98381042480469,44.785926818847656,496,BRADLEY RD,,FAIRFIELD,,,05455
-72.99972534179688,44.95500946044922,976,FRANKLIN RD,,HIGHGATE,,,05459
-72.66728210449219,43.924110412597656,10,SUMMER ST,,RANDOLPH,,,05060
-73.08280181884766,44.812522888183594,7,BANK ST,,SAINT ALBANS CITY,,,05478
-72.8282241821289,44.35896301269531,4942,RIVER RD,,DUXBURY,,,05676
-71.5414810180664,44.99497604370117,101,CANAAN MOBILE HOME PARK,,CANAAN,,,05903
-73.21076202392578,44.484039306640625,,N   WINOOSKI AVE,,BURLINGTON,,,05401
-72.2269287109375,44.728824615478516,125,COUNTY RD,,GLOVER,,,05839
-73.13119506835938,44.6436882019043,27,QUAIL HOLLOW DR,,MILTON,,,05468
-73.24726104736328,44.355064392089844,,WAKE ROBIN DR,,SHELBURNE,,,05482
-72.50891876220703,43.857933044433594,40,RUSSELL RD,,TUNBRIDGE,,,05077
-72.79328155517578,44.6574592590332,300,STONY MEADOW LN,,CAMBRIDGE,,,05464
-72.94954681396484,43.6148567199707,7,RIDGEWOOD LN,,RUTLAND CITY,,,05701
-72.5847396850586,42.8407096862793,99,SIGNAL HILL DR,,BRATTLEBORO,,,05301
-72.76497650146484,44.06425857543945,78,RAYNOR RD,,ROXBURY,,,05669
-72.34040069580078,43.64594268798828,27,WINSOR DR,,HARTFORD,,,05001
-72.63461303710938,44.60038375854492,971,VT ROUTE 15   W,,HYDE PARK,,,05655
-72.4815902709961,43.14190673828125,75,HALL BRIDGE RD,,ROCKINGHAM,,,05101
-73.0717544555664,44.447654724121094,214,WILDFLOWER CIR,,WILLISTON,,,05495
-73.30001068115234,44.61805725097656,14,WHIPPLE RD,,SOUTH HERO,,,05486
-72.65325927734375,44.89150619506836,729,W   HILL RD,,MONTGOMERY,,,05471
-72.97880554199219,43.61565399169922,54,CRESCENT ST,,RUTLAND CITY,,,05701
-72.46558380126953,43.87846755981445,187,POTASH HILL RD,,TUNBRIDGE,,,05077
-72.58602142333984,43.25455093383789,205,MARSHALL RD,,CHESTER,,,05143
-72.96573638916016,44.70036315917969,,WILKINS RD,,FAIRFAX,,,05454
-73.19902801513672,44.471832275390625,33,HENDERSON TER,,BURLINGTON,,,05401
-72.59059143066406,42.818851470947266,,CREAMERY RD,,GUILFORD,,,05301
-72.03643035888672,44.39780044555664,998,W  HILL RD,,SAINT JOHNSBURY,,,05819
-72.75240325927734,44.32659912109375,368,MAIN ST,,DUXBURY,,,05676
-72.419189453125,43.45769119262695,1966,VT ROUTE 44,,WINDSOR,,,05089
-72.3899154663086,43.554107666015625,,BARBER LN,,HARTLAND,,,05048
-71.91593933105469,44.585662841796875,119,POWDERHORN RD,,BURKE,,,05832
-72.51274108886719,44.20753479003906,2,SECOND ST,,BARRE CITY,,,05641
-73.17024993896484,44.43651580810547,484,GOLF COURSE RD,,SOUTH BURLINGTON,,,05403
-73.05660247802734,44.52098846435547,35,CEDAR ST,,ESSEX TOWN,,,05452
-73.11920166015625,44.506858825683594,98,PINECREST DR,,ESSEX TOWN,,,05452
-72.51779174804688,43.20511245727539,2155,BROCKWAYS MILLS RD,,ROCKINGHAM,,,05101
-72.70091247558594,43.98011016845703,,ROLLING ROCK RD,,BRAINTREE,,,05060
-72.1585464477539,43.90013122558594,520,US ROUTE 5   S,,FAIRLEE,,,05045
-73.23527526855469,42.762298583984375,33,CARDINAL BLVD,,POWNAL,,,05261
-73.18439483642578,44.53666687011719,347,POOR FARM RD,,COLCHESTER,,,05446
-73.21415710449219,44.44291305541992,218,HANNAFORD DR,,SOUTH BURLINGTON,,,05403
-72.59308624267578,43.391395568847656,86,CARLTON RD,,CAVENDISH,,,05153
-72.9730224609375,43.47587203979492,180,NASH DR,,WALLINGFORD,,,05773
-72.49815368652344,44.150672912597656,26,HIGHLAND CROFTS,,BARRE TOWN,,,05654
-73.14820098876953,44.71923828125,810,DECKER RD,,GEORGIA,,,05468
-72.6781997680664,44.15752029418945,129,HOCKMAN HILL RD,,NORTHFIELD,,,05663
-72.57321166992188,44.25668716430664,3,NELSON ST,,MONTPELIER,,,05602
-73.20832061767578,44.14686965942383,7546,ETHAN ALLEN HWY,,NEW HAVEN,,,05472
-73.27571868896484,44.54126739501953,221,RUDGATE RD,,COLCHESTER,,,05446
-72.8707504272461,42.955528259277344,4,SOMEDAY RD,,DOVER,,,05356
-73.2235107421875,43.418521881103516,311,MILL BROOK RD,,WELLS,,,05774
-72.54632568359375,43.21346664428711,55,OVERPASS RD,,ROCKINGHAM,,,05101
-72.287109375,44.09252166748047,176,VT ROUTE 25,,TOPSHAM,,,05086
-73.1983871459961,44.476600646972656,146,UNIVERSITY PL,,BURLINGTON,,,05401
-73.30374145507812,44.18963623046875,2462,SAND RD,,FERRISBURGH,,,05456
-73.07044219970703,43.88905334472656,45,SUNSET PT,,LEICESTER,,,05733
-72.96279907226562,43.6136360168457,22,ROSS ST,,RUTLAND CITY,,,05701
-73.26890563964844,43.59712219238281,23,FIRST ST,,FAIR HAVEN,,,05743
-72.94517517089844,43.634368896484375,79,TIMBER LN,,RUTLAND TOWN,,,05701
-73.21247863769531,44.92963409423828,,CHAMPLAIN ST,,SWANTON,,,05488
-72.50489807128906,43.37295150756836,384,STOUGHTON POND RD,,WEATHERSFIELD,,,05151
-73.17095947265625,44.446136474609375,40,IRIS LN,,SOUTH BURLINGTON,,,05403
-73.17286682128906,44.42155075073242,1620,DORSET ST,,SOUTH BURLINGTON,,,05403
-72.96566772460938,43.609649658203125,5,CHARLES ST,,RUTLAND CITY,,,05701
-72.48661804199219,44.192691802978516,2,WOODLAND DR,,BARRE CITY,,,05641
-72.57647705078125,43.96455001831055,1185,SALT BOX RD,,RANDOLPH,,,05041
-72.55545043945312,43.814918518066406,188,VESPER RD,,ROYALTON,,,05068
-73.20787048339844,43.521034240722656,320,THRALL RD,,POULTNEY,,,05764
-72.39120483398438,43.48060989379883,65 B,STATE ST,,WINDSOR,,,05089
-73.18109130859375,44.427635192871094,64,SHEA DR,,SOUTH BURLINGTON,,,05403
-73.31170654296875,43.97993087768555,3569,VT ROUTE 22A,,BRIDPORT,,,05734
-72.97540283203125,43.615997314453125,20,CRESCENT ST,,RUTLAND CITY,,,05701
-73.18292999267578,42.883235931396484,101,JOHN ST,,BENNINGTON,,,05201
-72.95655059814453,43.63740158081055,153,ROB SHAWN PL,,RUTLAND TOWN,,,05701
-73.07286834716797,44.34674835205078,66,MOLLY WAY,,HINESBURG,,,05461
-72.66474151611328,43.92898178100586,7,MOUNTAIN AVE,,RANDOLPH,,,05060
-72.43598937988281,44.40797424316406,200,CLIFF DR,,WOODBURY,,,05650
-72.42316436767578,43.4921875,418,MOONRISE HL,,WINDSOR,,,05089
-72.0793228149414,44.82857894897461,3003,PEPIN RD,,BROWNINGTON,,,05860
-73.2451400756836,44.99205780029297,,LITTLE WOODS RD,,ALBURGH,,,05440
-73.10027313232422,43.25067138671875,217,CHENEY RD,,DORSET,,,05251
-73.2067642211914,44.48607635498047,38,RUSSELL ST,,BURLINGTON,,,05401
-72.39105987548828,44.402076721191406,1182,E   HILL RD,,WOODBURY,,,05681
-73.2129135131836,44.44944763183594,18,RAYMOND PL,,BURLINGTON,,,05401
-73.08892822265625,43.97690963745117,13,FOREST RIDGE DR,,MIDDLEBURY,,,05753
-73.24583435058594,43.3291130065918,1035,VT ROUTE 153,,WEST PAWLET,,,05775
-72.46350860595703,43.54029846191406,10,OGDENS MILL RD,,HARTLAND,,,05089
-73.093017578125,44.89328384399414,,SAINT ALBANS RD,,SWANTON,,,05488
-73.22103118896484,44.4867057800293,76,BLODGETT ST,,BURLINGTON,,,05401
-73.36631774902344,43.740962982177734,633,STONY POINT RD,,BENSON,,,05760
-72.96061706542969,43.64308166503906,542,CHASANNA DR,,RUTLAND TOWN,,,05701
-72.01443481445312,44.45504379272461,96,ROBERTS BROOK LN,,SAINT JOHNSBURY,,,05819
-73.17839050292969,42.92900466918945,2761,CHAPEL RD,,BENNINGTON,,,05201
-72.09561157226562,45.00476837158203,46,PELOW HL,,DERBY,,,05830
-73.0967788696289,44.81021499633789,,RUSSELL ST,,SAINT ALBANS CITY,,,05478
-73.12120056152344,44.93411636352539,114,MONUMENT RD,,HIGHGATE,,,05488
-72.21092224121094,44.216094970703125,,SCOTT HWY,,GROTON,,,05046
-73.12340545654297,44.420875549316406,4367,SAINT GEORGE RD,,WILLISTON,,,05495
-73.03868103027344,43.65875244140625,28,GIBBS ST,,PROCTOR,,,05765
-72.75183868408203,44.33510208129883,1,ROTARIAN PL,,WATERBURY,,,05676
-72.6344223022461,43.83005905151367,172,PEAVINE BLVD,,BETHEL,,,05032
-72.99732971191406,44.40432357788086,131,CHURCH ST,,RICHMOND,,,05477
-73.20606231689453,43.47062301635742,186,CONES POINT RD,,POULTNEY,,,05764
-72.99061584472656,43.796241760253906,430,MIDDLE RD,,CHITTENDEN,,,05763
-72.30956268310547,44.11857604980469,21,HALLS HL,,TOPSHAM,,,05086
-73.02787017822266,44.62607955932617,34,RUGGLES LN,,WESTFORD,,,05494
-72.86701202392578,43.26176071166992,3024,HAPGOOD POND RD,,PERU,,,05152
-73.20075225830078,44.501399993896484,20,WILLOW CIR,,COLCHESTER,,,05446
-72.64631652832031,44.31062316894531,411,BROOK RD,,MIDDLESEX,,,05602
-73.21700286865234,44.38338851928711,524,ACORN LN,,SHELBURNE,,,05482
-72.5581283569336,42.98652267456055,401,HOUGHTON BROOK RD,,PUTNEY,,,05346
-73.15267181396484,44.43498992919922,7,KNOLL CIR,,SOUTH BURLINGTON,,,05403
-72.96393585205078,44.24715042114258,114,BEANE RD,,HUNTINGTON,,,05462
-73.15514373779297,44.514984130859375,401,WALDEN RD,,COLCHESTER,,,05446
-73.09957122802734,44.810672760009766,13,HUNTINGTON ST,,SAINT ALBANS CITY,,,05478
-73.0771484375,44.80369186401367,5,BURNELL TER,,SAINT ALBANS CITY,,,05478
-72.67532348632812,44.157684326171875,522,UNION BROOK RD,,NORTHFIELD,,,05663
-72.31945037841797,43.64839553833008,40,CURRIER ST,,HARTFORD,,,05001
-72.56169128417969,42.84393310546875,131,PINE ST,,BRATTLEBORO,,,05301
-72.52495574951172,43.331424713134766,12,CENTRAL ST,,SPRINGFIELD,,,05150
-71.73191833496094,44.41144561767578,,WALKER PIT RD,,LUNENBURG,,,05904
-73.27192687988281,44.52931594848633,102,N   COVE RD,,BURLINGTON,,,05408
-73.32908630371094,44.73866271972656,10,ADAMS LANDING RD EXT,,GRAND ISLE,,,05458
-72.93187713623047,44.640018463134766,21,ANDERSON RD,,FAIRFAX,,,05444
-72.82792663574219,44.13784408569336,1047,AIRPORT RD,,WARREN,,,05674
-73.00836944580078,43.2274169921875,219,VT ROUTE 7A,,DORSET,,,05253
-72.74764251708984,44.34650802612305,1,KENNEDY DR,,WATERBURY,,,05676
-73.07483673095703,44.61524963378906,,HARDSCRABBLE RD,,MILTON,,,05468
-72.56430053710938,44.72805404663086,1579,BELVIDERE RD,,EDEN,,,05652
-72.8702621459961,43.931541442871094,309,SHAMPENY HILL RD,,HANCOCK,,,05767
-72.00659942626953,44.483272552490234,414,AVENUE A,,SAINT JOHNSBURY,,,05819
-73.17565155029297,44.68019104003906,836,LAKE RD,,MILTON,,,05468
-73.19198608398438,42.87497329711914,226,GRANDVIEW ST,,BENNINGTON,,,05201
-73.13023376464844,44.62464904785156,28,BOYSENBERRY DR,,MILTON,,,05468
-72.75131225585938,43.940704345703125,,RIFORD BROOK RD,,BRAINTREE,,,05060
-72.48536682128906,44.78125762939453,1796,CHENEY RD,,LOWELL,,,05847
-73.20850372314453,44.44441223144531,4,LINDENWOOD DR,,SOUTH BURLINGTON,,,05403
-72.61905670166016,43.72931671142578,53,NORTH RD,,BARNARD,,,05091
-72.61288452148438,42.91748809814453,34,QUARRY RD,,DUMMERSTON,,,05301
-73.2918701171875,44.27762222290039,241,N   SHORE RD,,CHARLOTTE,,,05445
-73.1096420288086,43.257957458496094,3526,DORSET WEST RD,,DORSET,,,05251
-72.22225952148438,44.40272903442383,30,BARRE AVE,,DANVILLE,,,05873
-72.64703369140625,43.88768005371094,4357,PLEASANT ST,,BETHEL,,,05032
-73.07341003417969,42.8936767578125,55,SYCAMORE RD,,WOODFORD,,,05201
-72.31832885742188,44.593753814697266,79,VANHOOK RD,,GREENSBORO,,,05841
-72.88011932373047,44.20589065551758,453,MAD RIVER VW,,FAYSTON,,,05673
-73.18343353271484,44.45982360839844,34,BROOKWOOD DR,,SOUTH BURLINGTON,,,05403
-72.14395904541016,43.90839767456055,65,MASON DR,,FAIRLEE,,,05045
-72.65359497070312,42.81755828857422,382,BRIGGS RD,,GUILFORD,,,05301
-73.12128448486328,44.92985534667969,87,SPRING ST,,SWANTON,,,05488
-73.09429168701172,44.490657806396484,32,ROSEWOOD LN,,ESSEX JUNCTION VILLAGE,,,05452
-73.18016052246094,44.4989128112793,20,GEORGE ST,,WINOOSKI,,,05404
-71.91056060791016,44.5860481262207,239,BEAR PATH LN,,BURKE,,,05832
-73.11568450927734,44.44469451904297,85,RETAIL WAY,,WILLISTON,,,05495
-73.21633911132812,44.397918701171875,3933,SHELBURNE RD,,SHELBURNE,,,05482
-72.38063049316406,43.81699752807617,2391,DOWNER RD,,SHARON,,,05065
-72.31285095214844,43.66057205200195,83,DEMERS AVE,,HARTFORD,,,05001
-72.07193756103516,44.77960968017578,564,NORTH BEACH RD,,WESTMORE,,,05860
-72.70437622070312,43.41509246826172,,VT ROUTE 103   N,,LUDLOW,,,05149
-72.68830108642578,43.39628601074219,14,BLACK RIVER MOBILE CT,,LUDLOW,,,05149
-73.10655212402344,43.86961364746094,1759,US ROUTE 7,,LEICESTER,,,05769
-72.98077392578125,43.607643127441406,138,WEST ST,,RUTLAND CITY,,,05701
-71.94477081298828,44.45272445678711,304,SEVERANCE HILL RD,,SAINT JOHNSBURY,,,05819
-72.833740234375,43.981101989746094,1414,MASTON HL,,GRANVILLE,,,05747
-73.26885223388672,44.163124084472656,118,PANTON RD,,VERGENNES,,,05491
-71.97667694091797,44.600704193115234,189,GASKELL HILL RD,,BURKE,,,05832
-72.53369140625,44.149993896484375,2346,SNOWBRIDGE RD,,WILLIAMSTOWN,,,05641
-72.93059539794922,43.64254379272461,1978,US ROUTE 4,,MENDON,,,05701
-72.96282958984375,43.191192626953125,10,MOOSE HOLLOW RD,,WINHALL,,,05340
-72.68880462646484,44.4666862487793,123,MOUNTAIN RD,,STOWE,,,05672
-72.44767761230469,43.5601692199707,28,FAREHAM FARM RD,,HARTLAND,,,05048
-73.12423706054688,44.35480499267578,159,HICKORY PL,,HINESBURG,,,05461
-73.16221618652344,44.91616439819336,60,MAQUAM SHORE RD,,SWANTON,,,05488
-71.59428405761719,44.51953125,1666,VT ROUTE 102,,GUILDHALL,,,05905
-72.49894714355469,44.19853210449219,10,AVERILL ST,,BARRE CITY,,,05641
-72.8776626586914,42.869808197021484,45,MILL ST,,WILMINGTON,,,05363
-72.14398956298828,44.838623046875,1074,DUTTON BROOK LN,,BROWNINGTON,,,05860
-72.41791534423828,43.38359832763672,,INTERSTATE 91  N,,WEATHERSFIELD,,,05151
-72.52660369873047,43.332679748535156,62,MAIN STREET NS,,SPRINGFIELD,,,05150
-72.47124481201172,43.62876892089844,202,HAPPY VALLEY RD,,WOODSTOCK,,,05091
-72.4111328125,44.16754150390625,332,GEORGE ST,,ORANGE,,,05641
-73.07978820800781,44.51264190673828,17,CABOT DR,,ESSEX TOWN,,,05452
-72.9759750366211,43.61241149902344,58,LINCOLN AVE,,RUTLAND CITY,,,05701
-72.44493865966797,44.103416442871094,261,MACDONALD RD,,WASHINGTON,,,05675
-72.60719299316406,44.5250244140625,157,CHILDRENS VILLAGE RD,,MORRISTOWN,,,05661
-73.22283172607422,44.548187255859375,419,W   LAKESHORE DR,,COLCHESTER,,,05446
-72.66941833496094,44.239166259765625,610,LYNCH HILL RD,,MORETOWN,,,05660
-72.95438385009766,43.60956573486328,1,CATHERINE DR,,RUTLAND CITY,,,05701
-73.13143920898438,44.622589111328125,354,US ROUTE 7   S,,MILTON,,,05468
-72.53282165527344,44.265262603759766,1225,MURRAY RD,,EAST MONTPELIER,,,05602
-72.61712646484375,42.8671875,32,BROOKWOOD DR,,BRATTLEBORO,,,05301
-72.45113372802734,44.866943359375,31,CORROW BASIN RD,,WESTFIELD,,,05874
-72.43964385986328,43.339439392089844,1221,EUREKA RD,,SPRINGFIELD,,,05156
-73.00277709960938,44.397003173828125,194,THOMPSON RD,,RICHMOND,,,05477
-72.83142852783203,44.90818405151367,258,COLTON RD,,SHELDON,,,05450
-73.2333755493164,44.06869125366211,2938,QUAKER VILLAGE RD,,WEYBRIDGE,,,05753
-72.56961822509766,42.74892044067383,5646,COOLIDGE HWY,,GUILFORD,,,05301
-72.98322296142578,43.60127639770508,110,RIVER ST,,RUTLAND CITY,,,05701
-73.18588256835938,43.52495574951172,2751,VT ROUTE 140,,POULTNEY,,,05764
-72.97056579589844,44.45135498046875,20,TOURIN RD,,JERICHO,,,05465
-73.03455352783203,43.20643615722656,664,OVERLOOK RD,,MANCHESTER,,,05255
-72.4592056274414,44.60797119140625,132,ANTHONYS LN,,WOLCOTT,,,05680
-73.13666534423828,44.62691116333008,9,CHRISEMILY LN,,MILTON,,,05468
-72.69525146484375,43.66078186035156,53,BARNARD CHATEAUGUAY RD,,BRIDGEWATER,,,05091
-72.54548645019531,43.423004150390625,2362,TARBELL HILL RD,,CAVENDISH,,,05153
-73.15113830566406,44.633827209472656,63,MANSFIELD RD,,MILTON,,,05468
-73.02899932861328,44.93433380126953,217,HOAGUE DR,,HIGHGATE,,,05459
-73.12666320800781,44.28665542602539,215,DEER RUN LN,,HINESBURG,,,05461
-73.06182861328125,44.671363830566406,1267,GEORGIA MOUNTAIN RD,,GEORGIA,,,05454
-72.78861999511719,44.6750602722168,2744,VT ROUTE 109,,CAMBRIDGE,,,05464
-73.02713775634766,43.48830795288086,482,N   END RD,,TINMOUTH,,,05773
-73.31488800048828,45.01089096069336,,LINE RD,,ALBURGH,,,05440
-72.86214447021484,44.7871208190918,9251,VT ROUTE 36,,FAIRFIELD,,,05448
-73.16207885742188,43.04875946044922,186,WINDY KNOLL RD,,ARLINGTON,,,05250
-72.65445709228516,43.7927131652832,315,OLD ROUTE 12,,BARNARD,,,05032
-72.69483184814453,43.97200012207031,3118,BRAINTREE HILL RD,,BRAINTREE,,,05060
-73.31929779052734,44.89024353027344,1227,EAST SHORE RD,,ISLE LA MOTTE,,,05463
-72.71782684326172,44.983062744140625,2520,RICHFORD RD,,BERKSHIRE,,,05476
-72.01602935791016,44.753902435302734,2312,LONG POND RD,,WESTMORE,,,05860
-73.16756439208984,44.55171203613281,113,CREEK GLN,,COLCHESTER,,,05446
-73.00049591064453,44.34050369262695,135,LAPIERRE DR,,HUNTINGTON,,,05462
-72.4354248046875,44.407230377197266,217,CLIFF DR,,WOODBURY,,,05681
-73.00774383544922,44.15883255004883,3850,QUAKER ST,,STARKSBORO,,,05443
-72.75237274169922,44.92164993286133,22,DAIRY CTR LN,,ENOSBURGH,,,05450
-71.63369750976562,45.00012969970703,500,DUBEAU RD,,CANAAN,,,05903
-73.21012878417969,44.452083587646484,64,SCARFF AVE,,BURLINGTON,,,05401
-72.09686279296875,44.46561050415039,487,TAMPICO RD,,DANVILLE,,,05828
-72.5801010131836,44.24746322631836,32,COLONIAL DR,,MONTPELIER,,,05602
-73.2378158569336,42.91954803466797,177,CAMPUS RD,,NORTH BENNINGTON,,,05257
-73.33189392089844,43.69828414916992,624,PARKHILL RD,,BENSON,,,05743
-73.2092514038086,44.463626861572266,136,LOCUST ST,,BURLINGTON,,,05401
-73.07303619384766,43.92168426513672,,LAKE DUNMORE RD,,SALISBURY,,,05769
-72.3546371459961,44.48623275756836,797,SCOTT RD,,HARDWICK,,,05843
-73.18449401855469,44.83625793457031,348,LAKE SHORE RD,,SAINT ALBANS TOWN,,,05488
-72.78570556640625,44.2479248046875,88,VT ROUTE 100,,DUXBURY,,,05676
-72.00879669189453,44.430397033691406,227,WATERMAN CIR,,SAINT JOHNSBURY,,,05819
-72.49693298339844,44.19952392578125,97,TREMONT ST,,BARRE CITY,,,05641
-72.44403839111328,43.09133529663086,98,LEWIS PA,,WESTMINSTER,,,05158
-72.80500793457031,44.18666458129883,188,CROSS RD,,WAITSFIELD,,,05673
-73.20396423339844,44.41522979736328,599,MARTINDALE RD,,SHELBURNE,,,05482
-72.15544128417969,44.727596282958984,896,S   BARTON RD,,BARTON,,,05822
-73.08853149414062,44.496131896972656,20,TAMARACK DR,,ESSEX JUNCTION VILLAGE,,,05452
-73.2011489868164,44.461517333984375,675,S  PROSPECT ST,,BURLINGTON,,,05401
-73.20704650878906,43.907814025878906,652,N   MAIN ST,,WHITING,,,05778
-73.15412139892578,43.698760986328125,871,FROG HOLLOW RD,,HUBBARDTON,,,05735
-72.57359313964844,44.20960998535156,137,COMSTOCK RD,,BERLIN,,,05602
-72.74264526367188,44.7430419921875,2504,BACK RD,,BELVIDERE,,,05442
-72.68964385986328,42.87705993652344,709,VT ROUTE 9,,MARLBORO,,,05301
-73.16197204589844,44.007415771484375,50,CHARLES AVE,,MIDDLEBURY,,,05753
-73.19725799560547,44.43538284301758,L7,STONEHEDGE DR,,SOUTH BURLINGTON,,,05403
-73.2588119506836,44.51468276977539,62,TRACY DR,,BURLINGTON,,,05408
-72.80486297607422,44.29475021362305,,DEVLIN RD,,DUXBURY,,,05676
-72.1956558227539,44.01564025878906,1053,HACKETT HILL RD,,BRADFORD,,,05033
-72.7507095336914,43.43751907348633,4329,VT ROUTE 103   S,,MOUNT HOLLY,,,05758
-72.67701721191406,44.159393310546875,,UNION BROOK RD,,NORTHFIELD,,,05663
-73.25349426269531,44.310699462890625,2810,GREENBUSH RD,,CHARLOTTE,,,05445
-73.16844940185547,44.007633209228516,128,GREEN MOUNTAIN PL,,MIDDLEBURY,,,05753
-72.4474105834961,43.356807708740234,1101,SKYLINE DR,,WEATHERSFIELD,,,05151
-73.07118225097656,44.4846305847168,22,PERKINS DR,,ESSEX TOWN,,,05452
-72.71533966064453,44.43327713012695,86,N   MARSHALL RD,,STOWE,,,05672
-72.36642456054688,44.64375305175781,625,CREEK RD,,CRAFTSBURY,,,05827
-73.21063232421875,44.48934555053711,35,SAINT MARYS ST,,BURLINGTON,,,05401
-72.5600814819336,42.84699630737305,136,PROSPECT ST,,BRATTLEBORO,,,05301
-73.23436737060547,43.642417907714844,279,W   CASTLETON RD,,CASTLETON,,,05743
-72.64311218261719,43.83448028564453,390,PLEASANT ST,,BETHEL,,,05032
-73.2115478515625,43.74870300292969,132,WHITES PT,,HUBBARDTON,,,05743
-71.8876953125,44.80702590942383,530,DERBY ST,,BRIGHTON,,,05846
-73.30280303955078,44.9747428894043,83,LAKE ST,,ALBURGH,,,05440
-72.89453887939453,43.11248779296875,41,HIGH POINT DR,,STRATTON,,,05360
